id,price
c5f2ddf415,155399.078125
44a23f8577,260600.453125
be91d3568c,598729.0625
7ba5d2cb07,254634.34375
4577ecd5ac,557745.1875
d25e45c432,1854189.625
1146ffc8b2,1277383.5
0399c810c9,1093131.125
58662d13e3,1523004.375
78e72208a8,287153.125
2ea54f266e,403003.9375
52db26fdb7,394523.03125
5d9c6744fe,1191543.25
259b521da3,324986.5
f343b005cc,243982.21875
5b94333831,444308.875
c3ad836e12,867939.8125
cde306dbb9,171066.546875
661d415ec9,643095.625
f10ffeb1ee,339463.625
6c621a0180,365270.9375
3bbf241022,591910.8125
ee4a63769e,810457.375
9c36b65aa4,289220.125
3be6143b58,1420215.5
b00012981e,615873.8125
3f909cd810,261245.84375
d74cddfd00,1688597.25
a38487f13d,180174.59375
92b1735c63,631093.4375
4bf332ab8e,312714.03125
f08ebcd325,570176.1875
b058cbe32e,486881.5625
b20651d001,301524.8125
660e951e1c,509932.125
57d6b9a2ee,201645.78125
de3c689e87,447474.15625
9009e8ab0c,564868.5625
93075a5ce2,625596.125
1c6a8259fa,1440005.375
b8b3e91ae4,480019.75
b5b67c7415,384352.65625
d94cd7029c,1423879.125
2d50c45a9a,600488.375
81e7f70d61,955232.1875
b9fb3b2f94,146158.953125
8feb829afe,323227.6875
584955744e,840837.3125
b258a3b62a,660099.9375
f56dcf0614,4610805.5
f775f56a81,177533.125
79753ed02f,412693.03125
685940570a,543406.0625
df96af49b2,501646.53125
3beed50129,228220.109375
0ca6c79035,826628.1875
2a1db1df43,692808.6875
b4648b735d,591932.4375
8858ee10b5,638727.5
432ff6eba5,443062.9375
5c47182d95,191702.296875
57177e27af,237290.796875
e766a9a5f6,714115.0
3436035675,301092.96875
2200a5991e,189618.359375
5357907917,536105.4375
a21fb7de02,476902.28125
3402c75638,1364888.375
9cab575bff,282321.96875
858c73e9de,5194897.5
87ee38e352,356179.96875
ca9052cb8b,216060.015625
4600b99453,655176.5625
f1ee2816d2,644039.9375
ab934ee057,14394378.0
b4a735c555,1254844.25
638dfca6b3,1318687.5
0717918905,642686.1875
d4cf6d7e85,1171921.75
8ff3be1fd2,326672.40625
a9a3fa3dfd,1352044.875
7f6d7bb839,390032.09375
30dccf4fba,653420.5
d969a07bfe,2648094.75
9bbeba4d78,1879533.75
0f7e944e65,1862358.5
ccedff8b0b,2441567.0
13c80eb5d1,401364.1875
58b22ebbae,733699.0
61992924da,277633.3125
94b584ee70,698601.375
cfab2a6a5c,290688.15625
fef10b3b34,768952.25
82755d94bd,923897.3125
66b1ba456e,161267.609375
a4ef7feed1,762128.5625
e1db255117,2238215.5
f4e359a1e8,458469.75
17af0cd732,1396517.375
3f5157b17a,237421.140625
464ca4fc75,1839599.75
ae266dfad9,787792.75
98af16daed,183648.640625
c1c9337757,208067.53125
684effb57b,491372.53125
07fb738af7,666344.25
7c32dd33da,504756.0
375fc39ef7,263335.125
6e4ed0e721,151185.796875
dc9bf3ca6e,653635.875
a7260a8e02,999240.5
48d4fd00bd,196577.125
b16b6feb26,514880.28125
1b5e67eb5b,462748.90625
8e26885d35,972258.5
ecdbc75255,1217706.5
5034b76707,148094.8125
6b841ddebe,628463.0625
95a3a5e030,2147259.5
d1fe32fae2,303463.8125
27d3f1e07e,645586.1875
feec6ce3fa,2061767.625
481792ab1f,434379.28125
cd890fca34,179307.03125
ad664e9ac7,288909.375
9b091aadee,913388.875
d2257739e7,1234268.625
0df737e2e3,225071.6875
8a64abc5c2,1388203.375
ba67441dd7,804040.5625
9781dc5838,336454.25
e231885e30,190193.375
2f4eb900f1,224153.625
cf55b3a4e8,578476.0625
458c48012e,693925.625
98b30fb15e,1065910.625
71e86f185d,230307.125
96ffb2b63d,612182.9375
9f32ab2c40,309739.09375
c4b9064078,248144.0
a8cb36e270,625331.125
85cfcd0863,588533.125
9b99569658,1751985.625
4d1c0df39a,155406.21875
991e5e6b1d,678523.25
f5f37c40ca,663828.25
942763d151,401810.1875
13434d129b,609921.0625
ab97e25d49,307048.4375
c179094b4c,208570.25
c2c35c53f8,305537.84375
ca23cb1647,651277.625
edfa8f063c,462431.90625
388d7d14e5,199168.078125
cb2f427834,479391.5
639b196c45,1373999.625
8fb9182290,575353.9375
c511898f83,681018.3125
ab2c66a09f,631945.625
7ddf41e569,402252.15625
1598fdcc06,170179.84375
19bd2a5001,290734.0625
80df5060ce,632887.8125
9b548d3e64,328284.84375
7ff66f51fc,334217.8125
b2d5b42bc9,1349749.875
c6b9d63d4f,627874.5625
c424d87a05,264317.4375
45a8a95f2b,253975.609375
0e752940c4,490922.90625
919ffa85d6,307963.59375
5cd057795f,570374.875
2e22719a4f,500625.21875
5b2ee1f770,231856.921875
8542447be0,154072.109375
7a3256d886,187876.625
c299f80e2d,596181.625
5b135a08e2,1244958.125
8e5fd61ba0,348367.25
927462f9ce,1970090.25
3c1c7e15c2,318480.09375
1c67936e87,825375.8125
30d624564c,311574.96875
3e6e373b68,1175350.625
a17dca5f46,467276.3125
ad031252fc,252536.4375
ed25463260,443684.3125
3f7e12309a,1116318.25
f8fcae5d26,772294.8125
ac27b51571,378207.96875
eb34016a7f,448904.53125
119f22e6cb,698240.375
99eeda8096,353498.15625
d73fbb5972,2775149.5
3240b6a5d5,181725.0
2931c4ab77,318584.0
d4ceba01e6,499894.34375
88ca81d8d9,219231.46875
5302b418e3,1538073.875
184e1b0d12,335928.46875
a9435206ff,215652.171875
d8b98f306f,256337.6875
b6ab80597b,1247995.125
478344d148,170226.953125
d4261f1b0e,345982.78125
41e38bcbbc,190648.953125
48fdb1168a,850426.4375
7bae98e610,278164.3125
babc446b89,282925.75
ab7ecf01a8,328434.28125
c6c1412272,509865.125
213605ea49,708525.4375
7135afd400,183985.359375
36a0e4d389,350297.90625
9bccfac6fc,309412.25
7f2550d829,153612.734375
147ae8ca64,634668.1875
34c3258b36,509006.625
2ad6c6fc2b,151712.921875
7b6e393835,1420108.0
171972ea0a,437573.59375
7f8b0b4446,462221.25
3b8e3826a0,700110.6875
4e98480951,328232.625
39682ce070,630480.75
5487d49ff1,899248.5625
773cad6638,216471.640625
26232f1c09,602456.9375
5f2cb21326,297376.65625
ba0afcb284,231907.796875
eb3d832dc4,938933.4375
90f0fb0b28,437652.25
169a7da82e,376066.84375
74c38c6ad9,134460.84375
0bd8162953,623098.875
74bbb7b64b,928047.5625
2a63c6f2ff,516770.75
bedc984239,411086.5
846ab69758,332799.15625
95e1e4ab5d,213629.625
c718fadee7,360763.09375
c48755e357,296629.8125
e8d514460c,2639950.25
a7ce126932,788437.1875
82fd96805a,618044.0
c259ae3e7c,423563.25
5afa22535c,334350.65625
a5fb9a8c85,334828.84375
99a60bc9b5,558559.5625
a95e26b2ab,163109.46875
6d8faa5374,199438.390625
c6594d0de4,458722.34375
cf44fb02ea,265476.21875
43685aa7b6,115878.09375
087420b012,201142.234375
d910023440,391875.65625
2f2fd86946,368899.40625
8356222fbf,265742.59375
d29a9a0317,1190890.375
cd7dc01665,1959705.875
82801db390,867709.5625
befa7501df,1161111.875
05da395cc6,571234.3125
6a5a3d2f09,1215342.875
a2a7322413,922621.1875
83e411fa52,660393.0625
c0b42db18e,526479.25
0ecfdbcf20,382464.4375
bd86e27be9,1216828.75
2164bd9c3f,442729.0
52578b5d38,1029026.9375
20999d596b,198431.046875
0f1dc0fbf3,348314.15625
69e4b93b98,1002420.9375
e153e7d8d2,429926.96875
661dbcacb1,1624665.5
fb34905038,296606.03125
e7f0960d2a,333836.15625
ca7c6f07d8,293965.96875
a76a947668,600204.0
371c87ac24,308242.4375
1166340aac,948471.25
d82dac3ad3,701123.25
85264af1b3,413016.4375
88ead88ffe,1483505.5
ab81e282db,688912.3125
9af9e0a09a,1441271.5
a0eb97abd1,430574.53125
ce485d0868,675171.875
1c70af495f,536022.875
c53f934314,288553.5625
25f00c76c3,1285260.75
75b68f1eef,175506.4375
3963e2c0c6,2448330.0
7bf5040020,267040.84375
aab22184de,966215.75
8c6750d564,857079.5
461410bfd5,500719.53125
9f5874dc43,426316.78125
10a210763c,2845903.25
696aaffb33,486968.625
bb857b05d2,742714.5625
a49ba4e758,236277.0625
edcd8c9963,730424.0
bab0a03e9b,781703.75
0b23d3eebc,303924.34375
c62575ba1d,3180295.75
2ee75c63ca,410613.625
d8338224d5,343262.15625
d428772072,699335.125
567a27356e,212814.96875
8e60b01377,1074147.0
1a1a30eee4,199220.59375
9a31a4e790,238583.546875
f3f43324bb,690281.0625
ac684a309b,1835978.0
77458a44f4,472991.5
6d0c4048f4,289567.4375
df2babdf9b,371055.28125
1fc509639b,799745.75
c43dba17d0,1282888.375
3a7b3c613e,261792.34375
c6f0542601,293799.25
83225907db,170419.625
18dc2d5c2f,303471.9375
9d82c57753,240081.296875
efaf1b8c74,469902.71875
d2e038fac7,811559.6875
f13b1e095e,203332.125
e0dde6809b,600839.8125
ba76bc99ce,577118.25
780718150c,277629.09375
54eb403798,2371390.5
1ba87026d7,607692.9375
773486d327,112986.453125
245b85e584,360248.875
75a2274bc5,336249.90625
39b4a66dfd,249638.5625
1e69b37a6b,304604.4375
1daa68f2a6,289457.25
871f526840,341008.21875
e0df2be395,207384.46875
515e4dffae,595199.4375
8c12a53550,961479.3125
5503abcf1a,1307451.875
6099a3aa54,535380.6875
213b5fdbfb,372439.59375
d72f914c0f,651633.3125
8c6772adff,252508.375
5230ac3f4c,301538.09375
caffc2af1b,1956232.0
82629da3ab,157030.375
b34c3ecf5b,1034500.5625
9baa9eaedc,496770.03125
af1152a563,340466.375
23a3ad40ca,618948.5625
960508c836,2767165.75
14b2ceb257,928751.125
936c991f67,433443.34375
acc8918072,622812.75
9d1cdab384,157959.859375
a7b7a5fcee,261481.65625
53f0ce2a95,1693760.125
55617ecaf2,239354.78125
e66bcfdc97,308131.34375
27310a8398,471174.53125
9b700fa827,374534.375
f18bcdc4ab,671562.0625
55798088a2,319207.3125
8d0315fd98,1377662.875
c4b4554bae,418935.46875
33ce9b0dc8,592823.8125
d9a42d1f83,328636.375
55ca0c33e8,2194416.5
9a5a34605e,554290.5625
6112b52b8b,234025.453125
e2b85c9363,436012.9375
2f2fde4b5f,708903.875
70898139a6,2339988.75
195ebaa0be,311289.71875
2fb0492cce,1066272.875
312ddaab42,356755.71875
895a187aba,750633.625
af5238ef6d,189855.109375
2cff2ce448,384856.4375
33fa79e76d,1451575.625
272d9aebe9,264716.6875
2f8ceadca7,251831.234375
2464d56aa8,251014.703125
453b3c61e9,523590.75
d7214f393e,663370.0
88cf8196b2,330940.125
1d178832a0,1817917.5
ad89e43908,3373152.75
dfda4eab79,328963.75
1d826d8ca2,462899.3125
c633c9daea,357974.84375
690173a8d5,441145.65625
22d2500ba9,248316.015625
52bdced0bc,180068.28125
0ffdba8abd,204350.6875
f0030e2a12,243110.765625
77b9d61adb,340202.375
fec33d4460,631656.5
8a5017e6cf,268522.9375
0b2ab1981c,793171.625
a444de96eb,259976.0
69f0416aad,307795.28125
86f4354941,280873.0
7bdb5e1f6e,374590.96875
9f2754178d,298345.40625
ae8921fdca,585913.3125
4a89e77184,385543.5
bf1f500127,171229.59375
9a02a85fde,657150.125
bf50c1ab4a,1593217.375
642199dccd,341465.40625
6226f3789f,340293.53125
6d57b89b7f,377101.96875
8c455be16d,1335258.75
e9e8601ee4,159631.140625
6c3dff3150,780328.5625
07d4f0cfca,744377.125
ab62257780,463994.90625
1feada1dec,315332.3125
77c2cd631d,1402487.875
32bd5edc41,711882.0
eb274106bc,183456.703125
fd78b67fc0,290639.875
b0383b7be8,206928.5
e8de19a1b9,184504.921875
abef8bb5ba,517960.75
31f802910e,1773993.0
282bae7aba,327849.3125
e0ff54d8c7,1544926.5
dfd7024f0b,1261341.875
eb9d0ad1d5,250995.6875
233930b4f1,376821.65625
5af1320a79,614842.75
3f92a2ab3b,1788549.625
59eaf0cf8a,162972.84375
5118ee490a,166445.625
ef7264f4ca,389103.125
e779e18255,229390.046875
ba7956cd08,422355.78125
f4e969f726,313650.0
d534dd1bd9,372283.90625
89013261b1,753493.0
03c90adb6a,684278.75
f0c12f9353,632307.875
25fde92eba,1251617.375
1f43a75511,2014687.375
7ab9b477c8,1297871.625
f90224afa9,295319.125
c0751fa89e,170011.109375
0b33539d12,887352.4375
0a6d4a7e26,222607.0
a322851d58,1038605.6875
81aab77e09,989749.4375
55148f9ff8,307403.84375
9f3d0aa9eb,1431113.25
bf6e9e47eb,855452.0625
06bef811c1,837337.125
7c99f9915b,188977.625
3fac5f3a6a,156245.390625
a1e0d1b3e2,177848.546875
44e392747b,865562.5
40d3be128f,223687.703125
e742e09929,2307772.75
06f472e696,311679.6875
4726756022,1660305.5
5854968171,125852.15625
22af23b8f6,327505.1875
3e936b20a8,364166.09375
cf296da8be,1814980.75
80715a2618,625072.125
9ffea0db6d,244288.890625
56c4c584c5,437020.90625
4e432c61b2,1081453.625
feca70a442,167310.390625
9a65dcd9d6,468185.84375
56d61536e5,367177.40625
f4eef47c77,209309.578125
4d0bcbabc1,2804691.0
37aa4945e3,1610368.75
245ff13abe,245998.328125
e6baf46f2d,396811.96875
06db978c24,648501.875
1d0e2baabc,345253.90625
0ad6d52139,1421041.25
5c8fb4f715,163872.109375
d63649aa0e,556665.625
8078cf243a,1244542.125
f1f30e615f,526363.0
cb21a0fcaf,366973.625
e92b71a2ad,192707.765625
9ad8a739aa,265335.6875
d1cd560bfb,571735.5625
9d158a206e,143003.796875
8adbd36719,602766.375
6f064b0113,548280.625
ae159e2f14,515046.84375
9ccbc71c08,437852.6875
388a861b0a,2495496.75
2e90f03eb0,3406665.75
e2e5b7476c,420105.3125
0eb5c8de12,773891.5
46c7bd9bee,307342.84375
d1ee6c8088,232744.46875
2b46a05351,565695.8125
30daeda3af,792070.6875
44a2e216c2,168085.71875
d3661296b6,1828800.0
96f68390b6,476742.75
c5c3e16db9,213244.40625
c34660fcc4,247946.75
9e3294d8af,394894.375
16cf5f7296,170830.03125
9dcdb4d586,655988.9375
43e4dbec64,106391.4453125
619492274d,329697.78125
77cd4054d1,344642.96875
e0a613d496,214634.3125
06874bbe35,2624620.0
e5e735a41e,571608.25
904d22cb2f,885861.375
f09e645c6f,350788.125
dc1c2092bc,311235.3125
924a85e821,326139.03125
cca73c9e28,794789.1875
6f68ee7d3e,768796.8125
c38058fb21,258021.890625
d064c915e4,149605.59375
77e1e96507,938517.0625
6dda13b823,242434.8125
0f1e8cfd77,531708.625
1d3a086977,351895.65625
709b2ec2d4,280374.46875
9f5db816a7,400675.78125
21951bb781,188009.265625
1e5fe801c4,396307.3125
28530cd12d,716028.8125
7d8a0f5000,556216.5
b5abf3d2ed,194625.796875
783adb4255,851142.3125
bf509e16b5,3090513.75
3a124d9778,8395786.0
22b4a663aa,417746.1875
97c6d736af,455434.5625
09cd82a1b6,347823.78125
cab6c4893b,257435.390625
410d862b18,366652.59375
15441fbcb1,312259.25
2fdcc686ec,779875.25
100f4af513,1388385.25
7dd74c6ca2,162288.53125
9c02d80581,865891.875
65ca0670e5,374958.0625
0454ee6ea5,1396572.5
f2354a4a81,464032.03125
2d15fc4ad8,211105.796875
50db6e121c,636360.0
b966379d6a,839628.8125
a4fb8dabd1,220250.671875
fff0c66203,349823.65625
efe75801dc,284122.5625
9af58143b3,386710.90625
a820e3b3e6,468962.71875
7bc5c1722c,597128.0
d84413d4e4,177403.859375
fc45469f7e,291716.8125
5b281c0089,1438876.375
1961d1b11c,356814.5
a0f651a4f1,1154675.75
da013ae38a,224764.390625
e95c429ecf,408887.40625
04e9b5c994,1952726.0
f7297cee5d,243985.40625
eb2653d615,329909.21875
288fd0d542,864965.875
f831702354,149109.34375
4670b2b1ba,1827517.75
d436f30486,708861.6875
6c09efebfa,3081077.0
172f1ab3cd,573351.625
45fb6840fb,264937.71875
c1225f62b2,854989.125
6f819bda40,543242.125
db2b75abdc,191522.3125
964eef5d60,481963.5625
3fcc13ec54,656123.0625
3aacf61d67,494871.96875
66e0df140a,453755.34375
273d82b4e2,1413726.125
f4a6cbc8fd,1552765.625
932c32af43,391509.90625
22cd9b3ca7,1222204.5
41765acf2c,192566.203125
feb0179b9f,499455.40625
28fe0d098f,448313.875
f1c163311d,221374.421875
b581b6798b,155006.109375
ea7f6c3b82,696859.125
23e3a0009c,201415.203125
8fe6349e62,544775.0625
324dbc5d3c,2509969.0
20a457d3c0,587586.5
76b1397ffa,353356.65625
3f65c466ef,2121180.75
85a855e525,1482734.125
8262dd50ee,271937.09375
1ba5cd64a1,337382.96875
99c98e6434,371110.40625
a34a05c695,1021427.4375
59a30dd8db,209494.0
244d3e19e4,203167.40625
ea18d3e036,298177.3125
3d9a1c72a0,349937.625
16cb89e2e7,612535.8125
eccb25d161,433212.78125
feb7011acb,547648.875
7e616b2070,752956.1875
ebcefdae58,282277.0625
ae0654d55a,410581.65625
99fb9cb5ee,459748.59375
a6d485ece7,482719.96875
a77f917fbb,427541.25
013b0fe127,300201.09375
cf635c0538,780783.5625
2954ebc5ff,314472.71875
11ac2c0ca5,404234.09375
5545f810e1,297557.90625
1dbc006b78,197463.078125
5b7f000c23,1710686.25
98cb3f763e,1419431.125
36fef98f73,1695182.75
e6598a4c18,473132.59375
7c7cbefbd2,184916.75
73b8094c92,494297.40625
3504f88044,229257.53125
67187f1aa5,2705558.0
e5ed149efd,256782.8125
177455d289,2591744.0
afab0f61f9,314505.28125
2b18e4dd78,407158.09375
6924281147,573221.4375
b08fbe775d,1246012.125
b368b28253,743439.5
172f260747,261104.34375
aabef80c98,1431466.25
66c2d8ed94,1954812.375
3c0f340275,445512.71875
efe84bed26,1624269.25
77051676f9,2329067.75
3cda3ea12e,429645.75
30bd578b5e,1283528.5
266d2d2249,448611.1875
fd9624dda1,696611.625
93dd881784,189838.96875
b291998eaf,312443.8125
3c724cc7f6,281855.28125
64ab8547f9,1337885.875
d719377c7d,339502.8125
9b1b4ea983,496130.34375
b63fe7b747,426906.5
8f59582120,912414.125
25697694e8,133719.6875
83b2b98f21,170038.953125
02cc7b756b,326236.09375
cd1043a267,641774.4375
b7c9e02736,378652.28125
9686e72cf2,7072953.0
23360ec57c,333865.59375
a9067f07a9,387207.6875
1ce2aee6ff,525865.625
1ecd3361ef,619052.0
bf4798d0b5,436943.84375
ee0a61132f,398327.0
56f08aa09e,303751.5
c4f8442acb,418205.59375
3aa517203b,834607.5
659d098f51,510135.75
f1295653ee,232772.96875
de495f8548,537522.1875
3d90f6add5,1106459.5
30abfbd969,1247954.125
435437d7db,430054.53125
2cba9a6808,616968.75
c571f12e2c,229762.4375
85e63588ab,542981.3125
5009e93e3a,517340.40625
c9b1d61588,1431137.125
f5b61ed37f,134704.1875
d136234373,310799.71875
ba02240466,1118011.125
1a750f85a4,433255.90625
884397233c,401982.21875
ff1d606831,562066.8125
08676784eb,385938.0625
8ecef8f976,277566.03125
3dc1bb837d,693246.875
3be67e62f2,928147.1875
fb08070c25,2006819.375
81e852bf27,168623.53125
7e186b43b7,139049.3125
dc822f816a,522971.15625
95559ccd21,1607233.375
c5b1e2ce76,720745.0
31766964a8,661637.8125
6248686925,224041.671875
71d556ffa4,229202.90625
443430e67c,849673.625
c7190c858e,315849.0625
80883acd46,294881.78125
62b8531c5f,1172411.375
68a121067d,301166.40625
b4158a5d43,213035.0625
b53c213651,230225.578125
0631e693b0,423975.96875
c5df4e595f,862387.125
8fb8416c04,913807.3125
aaf207c33e,353920.0625
bfb1b15dca,262617.40625
30a2b2814e,237505.4375
1ad35ad8e3,1163121.25
7a40eb04b9,544593.125
612a58322a,368035.25
182deca91e,1010418.5625
c040db018e,504584.53125
fddf45f684,520991.53125
dadc5c7d20,1860352.75
f6bc420d74,508260.40625
3bc713df71,292308.78125
4fe0b37cc7,695589.0
3f73fcc9a3,892791.0
06035df29c,429541.59375
29c7678565,562475.4375
bddd611ae9,301161.5625
c8b38142ab,210854.796875
7eee6bb68f,525845.9375
50fee70e6e,4421684.5
fa280f830e,203136.265625
2820f0e111,1669090.25
a244fcc0ea,508334.9375
07b3e59eb7,922659.8125
e2e2d9b965,864896.375
42e932a465,1311772.25
e3e0f2a99a,642555.5625
1be4cad642,347702.53125
63ffe62a82,408013.875
fcc6e2658c,507280.25
1a71057d9c,330123.6875
305eb4db0e,365768.78125
83fbced012,240020.84375
6bb09b6b38,314429.46875
bb8d71a17f,783772.25
0f540400a1,1754102.875
c7574c133c,225152.953125
30f75eee95,179970.53125
8cf379dc71,288446.0625
1819471398,1800708.875
d1008c0988,161165.421875
32452a15c9,136514.109375
5f61657aed,624366.6875
ffaf471b43,415189.6875
d76c0e33d2,489152.0
bc48a938eb,556153.9375
89704780cf,407674.46875
6e06392d50,150756.8125
413a274547,378517.3125
c91828a788,315519.21875
4d407cf3d1,3870039.75
4987607771,602900.3125
72a1a316bd,197585.59375
bb71bf6cae,961053.4375
718933d60e,177881.765625
33daf299be,205860.03125
b461d9054a,285983.59375
dff3c98ab5,695770.75
b9b24149d7,625573.9375
9982851c72,758600.75
8ccfbb266f,815937.25
145632e876,2208674.5
19cc747eb0,1517286.125
6cd6648668,217758.234375
11477334c2,107495.6328125
14f789d9ef,1779056.625
b59d3d0b4a,2013976.375
4a5405c679,459293.09375
439d7028ab,2001123.125
28974b9bc1,627079.5625
0a5bf3c430,236980.796875
16be68f7d2,258191.828125
2df66f2b8c,1012117.25
a77f18cb3b,841916.0
909acd8c65,163291.15625
f02f065a1b,168596.484375
7ce516e5e6,471616.53125
0265a3b81a,1058629.375
aa699afe12,199415.765625
b63baceb7f,666868.9375
9c445c3915,2341367.25
08e3e97522,258238.421875
e719afc09d,484555.90625
b2a41325fd,317162.125
576c8052f3,255837.90625
3a00c029ed,1181070.0
ca8f982abb,1869868.0
e3c6cd82d2,180768.0625
c93ff475e8,366230.375
88229c0a6b,989863.625
0fda3bedb7,393537.9375
9f0ef39d2f,690080.75
340dd84671,183613.4375
c8e407b7de,666541.625
06c271f715,311179.25
330b6609bd,283717.3125
cc736f6e04,478296.03125
89070226f5,328988.78125
6f3ccb35d3,276217.71875
576b214d41,531571.75
0bd9a4f44b,253022.5
3aeefa8e74,853056.9375
6dad8c8a0c,419115.03125
aabe3ade3b,368328.3125
26df2b1174,1685358.625
614e014e3f,191995.03125
19472582b8,3306186.25
daabda5273,927488.4375
