id,price
b96c08d8b1,583780.75
ecf051494f,317430.0
d0df26e835,276333.46875
a0ba6b45ee,751060.5625
d702ec434a,500503.1875
bdb463aa31,342553.96875
c25ceedd19,952463.9375
6e238ffdba,248465.078125
451c6b060b,215375.4375
3ba0746828,3077372.25
2e38c4dab7,715638.4375
623871f040,330926.625
0a2024537c,878043.5625
e45da38646,457009.40625
ce510197cc,1364505.625
f08586e82b,234598.125
77bcc040f0,209275.265625
e93a57cecd,394402.8125
2425392c5c,504169.9375
bac1f45cbb,1272429.25
784295b487,283345.0
a8772ea1a1,1261008.625
78a67ef917,1410830.25
e34e635c7f,648992.75
5f0b4a4b5e,134376.796875
53d5ff6a62,488456.03125
3392cf25c6,260396.109375
84e064e108,153474.828125
4039d69c01,282922.6875
44acada236,1399338.625
723ad7e454,1245309.875
82beef8681,1176313.25
47fd40b919,190748.75
c0ac922dfc,688239.8125
12260320d3,816065.0625
ec45577ef5,227993.921875
8cef4ea5bc,424967.625
a5880df625,241408.796875
6044ce502b,507861.59375
51e953c72f,219762.875
193272c882,161743.765625
0f91c2363a,910212.75
18a203f9be,421965.4375
7ddaede67f,289315.625
ec4bebccfe,177381.765625
a54cfba9c3,292276.875
91bdda9c69,279417.53125
230057b815,392576.03125
19410b99bc,322993.25
fd6be43598,2172511.5
9e01a0f264,690984.9375
159b4e3bd2,724024.4375
9fc8625a93,312626.75
9e7b5c272d,348157.53125
d8c780c37d,555220.9375
8ba291bc1b,552492.25
6e2c8a853b,1065336.625
cdaea5e849,391966.25
63fe80f44d,699524.8125
9b66a5ac18,278069.25
3c8ff6a4dd,214222.5625
5e4c8a7a22,385411.28125
27cac6af34,605013.125
b5a5b30559,171066.640625
a2cbbfda38,292258.46875
f56a988f59,150821.3125
4268ddb08f,226803.34375
83b75f343c,231370.171875
d03e0d76cb,520533.28125
09e60e272f,715590.625
73b95cc30a,220035.078125
d3df8a6504,395266.59375
c5581bd15f,492782.125
d6d2c63770,2428086.0
70969d0f20,624087.375
417e7456ac,835406.3125
6d60acf55c,429021.0
4974831849,444993.75
6c412515c0,366758.1875
f55429a924,328230.46875
93eee281aa,1221279.25
c7d24b06e1,1264985.75
a890748b1a,655422.875
8285c16112,1990219.625
c5f2ddf415,180609.6875
44a23f8577,204782.921875
be91d3568c,618756.0625
7ba5d2cb07,241837.40625
4577ecd5ac,400403.6875
d25e45c432,1344973.75
1146ffc8b2,969478.375
0399c810c9,1458366.0
58662d13e3,1809262.875
78e72208a8,227182.1875
2ea54f266e,417136.09375
52db26fdb7,309943.125
5d9c6744fe,1231950.0
259b521da3,359095.5
f343b005cc,270318.125
5b94333831,370755.28125
c3ad836e12,728515.375
cde306dbb9,161201.71875
661d415ec9,431065.0625
f10ffeb1ee,398408.5
6c621a0180,340780.09375
3bbf241022,607546.75
ee4a63769e,545975.3125
9c36b65aa4,550736.25
3be6143b58,746864.9375
b00012981e,1282504.5
3f909cd810,342227.4375
d74cddfd00,1641014.75
a38487f13d,192809.21875
92b1735c63,537090.5625
4bf332ab8e,352625.15625
f08ebcd325,573117.625
b058cbe32e,464785.6875
b20651d001,291555.84375
660e951e1c,426357.59375
57d6b9a2ee,158062.984375
de3c689e87,395174.625
9009e8ab0c,542909.875
93075a5ce2,782194.375
1c6a8259fa,1216156.0
b8b3e91ae4,351635.1875
b5b67c7415,456015.03125
d94cd7029c,1306956.75
2d50c45a9a,555717.8125
81e7f70d61,665664.25
b9fb3b2f94,188924.578125
8feb829afe,326540.75
584955744e,696678.0625
b258a3b62a,908481.75
f56dcf0614,6113715.5
f775f56a81,208833.453125
79753ed02f,366706.4375
685940570a,446721.78125
df96af49b2,395124.125
3beed50129,268692.71875
0ca6c79035,539060.0625
2a1db1df43,570297.75
b4648b735d,434078.1875
8858ee10b5,594163.875
432ff6eba5,368699.625
5c47182d95,220491.75
57177e27af,234352.59375
e766a9a5f6,558015.1875
3436035675,273967.125
2200a5991e,181389.21875
5357907917,488976.1875
a21fb7de02,488436.46875
3402c75638,1173409.125
9cab575bff,294881.78125
858c73e9de,4139667.25
87ee38e352,397166.46875
ca9052cb8b,239700.15625
4600b99453,685591.9375
f1ee2816d2,626521.625
ab934ee057,5820588.5
b4a735c555,1499059.375
638dfca6b3,1011316.125
0717918905,423856.1875
d4cf6d7e85,1445687.25
8ff3be1fd2,318100.34375
a9a3fa3dfd,846706.0625
7f6d7bb839,405592.03125
30dccf4fba,386432.96875
d969a07bfe,2398420.5
9bbeba4d78,1232584.625
0f7e944e65,1035156.625
ccedff8b0b,1714512.0
13c80eb5d1,368886.03125
58b22ebbae,782428.625
61992924da,276750.15625
94b584ee70,669933.8125
cfab2a6a5c,329832.0625
fef10b3b34,1053206.25
82755d94bd,651240.875
66b1ba456e,155390.59375
a4ef7feed1,1331877.75
e1db255117,1278169.875
f4e359a1e8,413284.875
17af0cd732,1108201.625
3f5157b17a,302981.0625
464ca4fc75,1076710.875
ae266dfad9,672242.875
98af16daed,217025.328125
c1c9337757,226943.125
684effb57b,947099.9375
07fb738af7,720130.9375
7c32dd33da,571581.6875
375fc39ef7,329062.9375
6e4ed0e721,210016.21875
dc9bf3ca6e,458341.53125
a7260a8e02,748466.4375
48d4fd00bd,175909.078125
b16b6feb26,464470.1875
1b5e67eb5b,486098.125
8e26885d35,692209.0625
ecdbc75255,1131374.5
5034b76707,169690.71875
6b841ddebe,446730.28125
95a3a5e030,2160045.75
d1fe32fae2,294241.3125
27d3f1e07e,799746.875
feec6ce3fa,2273921.25
481792ab1f,374889.59375
cd890fca34,196101.203125
ad664e9ac7,279342.9375
9b091aadee,583357.8125
d2257739e7,875768.875
0df737e2e3,219676.96875
8a64abc5c2,850636.3125
ba67441dd7,606709.5625
9781dc5838,295929.21875
e231885e30,192321.09375
2f4eb900f1,226342.234375
cf55b3a4e8,539267.75
458c48012e,681416.25
98b30fb15e,1116192.75
71e86f185d,382244.96875
96ffb2b63d,489408.1875
9f32ab2c40,295841.75
c4b9064078,238362.953125
a8cb36e270,556422.0625
85cfcd0863,439968.0
9b99569658,1294211.125
4d1c0df39a,222280.015625
991e5e6b1d,490977.0625
f5f37c40ca,798810.8125
942763d151,420783.96875
13434d129b,484873.96875
ab97e25d49,328392.03125
c179094b4c,206475.6875
c2c35c53f8,313560.75
ca23cb1647,1401371.125
edfa8f063c,488973.375
388d7d14e5,226903.296875
cb2f427834,602285.5625
639b196c45,766794.75
8fb9182290,428032.03125
c511898f83,630413.8125
ab2c66a09f,553801.5625
7ddf41e569,442961.375
1598fdcc06,190247.6875
19bd2a5001,338384.90625
80df5060ce,1020557.1875
9b548d3e64,438900.1875
7ff66f51fc,335619.03125
b2d5b42bc9,1230057.625
c6b9d63d4f,663060.25
c424d87a05,269262.1875
45a8a95f2b,466776.59375
0e752940c4,482715.625
919ffa85d6,337862.53125
5cd057795f,642386.75
2e22719a4f,468030.9375
5b2ee1f770,207763.9375
8542447be0,210172.5
7a3256d886,220922.828125
c299f80e2d,621949.5625
5b135a08e2,1040675.9375
8e5fd61ba0,325573.6875
927462f9ce,1442357.375
3c1c7e15c2,297974.4375
1c67936e87,765504.4375
30d624564c,373264.96875
3e6e373b68,989471.1875
a17dca5f46,478564.625
ad031252fc,236751.71875
ed25463260,475525.59375
3f7e12309a,1240982.625
f8fcae5d26,899219.0
ac27b51571,360442.53125
eb34016a7f,457189.0
119f22e6cb,681742.5625
99eeda8096,336912.0625
d73fbb5972,1317835.625
3240b6a5d5,152114.140625
2931c4ab77,504169.9375
d4ceba01e6,398522.5
88ca81d8d9,237352.171875
5302b418e3,803817.8125
184e1b0d12,369388.03125
a9435206ff,227594.203125
d8b98f306f,244182.25
b6ab80597b,1215998.375
478344d148,175852.71875
d4261f1b0e,323902.59375
41e38bcbbc,200091.796875
48fdb1168a,1496653.75
7bae98e610,294238.5
babc446b89,314711.75
ab7ecf01a8,403528.6875
c6c1412272,497977.875
213605ea49,543919.375
7135afd400,401690.28125
36a0e4d389,379556.90625
9bccfac6fc,340532.5625
7f2550d829,143120.03125
147ae8ca64,551599.375
34c3258b36,483939.875
2ad6c6fc2b,169589.453125
7b6e393835,951539.75
171972ea0a,655400.375
7f8b0b4446,595836.6875
3b8e3826a0,583220.9375
4e98480951,373757.9375
39682ce070,478340.125
5487d49ff1,805596.6875
773cad6638,258735.609375
26232f1c09,504992.78125
5f2cb21326,628643.9375
ba0afcb284,235144.65625
eb3d832dc4,1385121.375
90f0fb0b28,436913.96875
169a7da82e,369571.96875
74c38c6ad9,143705.40625
0bd8162953,578924.0625
74bbb7b64b,536840.6875
2a63c6f2ff,655291.625
bedc984239,452439.5625
846ab69758,306259.15625
95e1e4ab5d,266383.6875
c718fadee7,373230.78125
c48755e357,456155.09375
e8d514460c,1172742.375
a7ce126932,522488.875
82fd96805a,740490.5
c259ae3e7c,332918.3125
5afa22535c,394558.5625
a5fb9a8c85,373947.625
99a60bc9b5,545207.3125
a95e26b2ab,159134.140625
6d8faa5374,174145.09375
c6594d0de4,428349.71875
cf44fb02ea,343062.0
43685aa7b6,106217.6953125
087420b012,208361.984375
d910023440,357184.21875
2f2fd86946,353501.96875
8356222fbf,220197.984375
d29a9a0317,1443854.75
cd7dc01665,887728.0
82801db390,1039103.0625
befa7501df,984651.5625
05da395cc6,523782.0
6a5a3d2f09,834430.125
a2a7322413,779451.0625
83e411fa52,477269.3125
c0b42db18e,554434.625
0ecfdbcf20,274098.84375
bd86e27be9,840952.1875
2164bd9c3f,609236.3125
52578b5d38,702521.25
20999d596b,278748.4375
0f1dc0fbf3,283765.21875
69e4b93b98,934963.1875
e153e7d8d2,318821.34375
661dbcacb1,1752949.0
fb34905038,317060.90625
e7f0960d2a,298010.25
ca7c6f07d8,252698.625
a76a947668,983454.0625
371c87ac24,255846.625
1166340aac,1123366.875
d82dac3ad3,559664.1875
85264af1b3,336467.65625
88ead88ffe,2303988.25
ab81e282db,571957.9375
9af9e0a09a,1808969.625
a0eb97abd1,515272.1875
ce485d0868,589972.0
1c70af495f,530106.8125
c53f934314,244536.46875
25f00c76c3,1109610.25
75b68f1eef,179911.734375
3963e2c0c6,1871176.0
7bf5040020,289144.0625
aab22184de,590477.4375
8c6750d564,789189.75
461410bfd5,682221.25
9f5874dc43,507359.125
10a210763c,2156213.5
696aaffb33,906731.625
bb857b05d2,694371.0625
a49ba4e758,224737.234375
edcd8c9963,522886.65625
bab0a03e9b,584132.75
0b23d3eebc,344208.375
c62575ba1d,1714868.5
2ee75c63ca,426623.59375
d8338224d5,296423.53125
d428772072,687620.5
567a27356e,238433.890625
8e60b01377,1039009.9375
1a1a30eee4,198525.578125
9a31a4e790,228364.734375
f3f43324bb,540402.4375
ac684a309b,1954653.5
77458a44f4,306907.0625
6d0c4048f4,287580.40625
df2babdf9b,320871.75
1fc509639b,671687.9375
c43dba17d0,878537.75
3a7b3c613e,261919.859375
c6f0542601,284979.65625
83225907db,223568.78125
18dc2d5c2f,376910.0
9d82c57753,360035.09375
efaf1b8c74,371165.65625
d2e038fac7,838210.6875
f13b1e095e,494834.4375
e0dde6809b,671202.5625
ba76bc99ce,446601.65625
780718150c,252459.671875
54eb403798,1866211.0
1ba87026d7,285073.15625
773486d327,170005.609375
245b85e584,333963.875
75a2274bc5,330580.90625
39b4a66dfd,349339.5625
1e69b37a6b,338517.90625
1daa68f2a6,262752.96875
871f526840,344186.03125
e0df2be395,246501.875
515e4dffae,504275.71875
8c12a53550,1420794.875
5503abcf1a,993645.1875
6099a3aa54,383779.84375
213b5fdbfb,381812.875
d72f914c0f,595578.75
8c6772adff,266758.40625
5230ac3f4c,296282.21875
caffc2af1b,1024563.25
82629da3ab,186548.75
b34c3ecf5b,672449.375
9baa9eaedc,402705.21875
af1152a563,390394.1875
23a3ad40ca,428742.0625
960508c836,4857425.0
14b2ceb257,1199511.625
936c991f67,412207.125
acc8918072,1305651.125
9d1cdab384,151362.515625
a7b7a5fcee,243745.78125
53f0ce2a95,2412124.0
55617ecaf2,254205.4375
e66bcfdc97,530982.125
27310a8398,379198.71875
9b700fa827,337150.53125
f18bcdc4ab,514985.28125
55798088a2,368597.6875
8d0315fd98,1269299.875
c4b4554bae,376389.15625
33ce9b0dc8,586574.4375
d9a42d1f83,273778.5625
55ca0c33e8,975888.25
9a5a34605e,466215.15625
6112b52b8b,311700.90625
e2b85c9363,421722.4375
2f2fde4b5f,895334.125
70898139a6,1246122.5
195ebaa0be,403180.9375
2fb0492cce,1130975.375
312ddaab42,293908.6875
895a187aba,1148533.75
af5238ef6d,211627.0625
2cff2ce448,460253.03125
33fa79e76d,1532891.25
272d9aebe9,265731.09375
2f8ceadca7,372346.25
2464d56aa8,268405.375
453b3c61e9,439065.96875
d7214f393e,655259.125
88cf8196b2,344379.09375
1d178832a0,1473832.625
ad89e43908,3450051.75
dfda4eab79,389443.0
1d826d8ca2,346649.40625
c633c9daea,398276.3125
690173a8d5,415568.5
22d2500ba9,283808.53125
52bdced0bc,169340.234375
0ffdba8abd,200609.59375
f0030e2a12,223931.109375
77b9d61adb,676235.9375
fec33d4460,446862.375
8a5017e6cf,270688.03125
0b2ab1981c,641606.6875
a444de96eb,248337.15625
69f0416aad,527086.1875
86f4354941,284055.46875
7bdb5e1f6e,479046.8125
9f2754178d,307633.78125
ae8921fdca,968149.8125
4a89e77184,353528.25
bf1f500127,178149.0625
9a02a85fde,457789.34375
bf50c1ab4a,2298212.25
642199dccd,320055.75
6226f3789f,329523.9375
6d57b89b7f,327535.0625
8c455be16d,780699.4375
e9e8601ee4,159589.484375
6c3dff3150,597257.8125
07d4f0cfca,705014.0
ab62257780,400778.84375
1feada1dec,316343.28125
77c2cd631d,894589.875
32bd5edc41,877668.5
eb274106bc,218649.46875
fd78b67fc0,321133.78125
b0383b7be8,226806.375
e8de19a1b9,173723.4375
abef8bb5ba,396290.96875
31f802910e,2581678.5
282bae7aba,310853.65625
e0ff54d8c7,1437778.625
dfd7024f0b,964185.875
eb9d0ad1d5,293273.09375
233930b4f1,401413.03125
5af1320a79,451949.65625
3f92a2ab3b,1233803.0
59eaf0cf8a,156353.859375
5118ee490a,224182.390625
ef7264f4ca,375397.625
e779e18255,236999.765625
ba7956cd08,380801.21875
f4e969f726,260746.5
d534dd1bd9,367539.71875
89013261b1,588110.375
03c90adb6a,679079.5
f0c12f9353,530723.9375
25fde92eba,1104961.875
1f43a75511,2167941.5
7ab9b477c8,974747.875
f90224afa9,291958.75
c0751fa89e,135574.671875
0b33539d12,603460.75
0a6d4a7e26,268150.53125
a322851d58,804092.3125
81aab77e09,1582700.25
55148f9ff8,291727.15625
9f3d0aa9eb,1013668.3125
bf6e9e47eb,1131661.625
06bef811c1,624265.9375
7c99f9915b,204354.109375
3fac5f3a6a,208883.65625
a1e0d1b3e2,153937.734375
44e392747b,693561.0
40d3be128f,258931.609375
e742e09929,1042925.3125
06f472e696,374183.0625
4726756022,1063955.75
5854968171,215356.953125
22af23b8f6,259567.015625
3e936b20a8,286262.0625
cf296da8be,2065100.5
80715a2618,503779.65625
9ffea0db6d,258979.015625
56c4c584c5,350139.375
4e432c61b2,813306.9375
feca70a442,167716.640625
9a65dcd9d6,548737.75
56d61536e5,377004.90625
f4eef47c77,238907.328125
4d0bcbabc1,2980615.75
37aa4945e3,1210347.75
245ff13abe,246050.46875
e6baf46f2d,275915.8125
06db978c24,825495.625
1d0e2baabc,428253.3125
0ad6d52139,1356218.25
5c8fb4f715,183059.953125
d63649aa0e,669958.0625
8078cf243a,892148.0625
f1f30e615f,395961.5625
cb21a0fcaf,377830.59375
e92b71a2ad,206926.703125
9ad8a739aa,245553.5
d1cd560bfb,381296.1875
9d158a206e,174328.546875
8adbd36719,558040.75
6f064b0113,381496.21875
ae159e2f14,439851.34375
9ccbc71c08,237701.46875
388a861b0a,2566444.0
2e90f03eb0,1355874.25
e2e5b7476c,356758.65625
0eb5c8de12,736911.75
46c7bd9bee,304597.09375
d1ee6c8088,187569.15625
2b46a05351,574782.6875
30daeda3af,644532.0625
44a2e216c2,166373.0625
d3661296b6,1686318.75
96f68390b6,780842.375
c5c3e16db9,219281.78125
c34660fcc4,254284.96875
9e3294d8af,431095.46875
16cf5f7296,154379.671875
9dcdb4d586,580352.5
43e4dbec64,177179.90625
619492274d,322154.03125
77cd4054d1,316822.71875
e0a613d496,222607.125
06874bbe35,544368.75
e5e735a41e,477150.0625
904d22cb2f,1022819.625
f09e645c6f,408252.65625
dc1c2092bc,269070.6875
924a85e821,535310.0
cca73c9e28,650236.75
6f68ee7d3e,608161.25
c38058fb21,225860.953125
d064c915e4,158603.265625
77e1e96507,825237.4375
6dda13b823,207250.203125
0f1e8cfd77,829174.0
1d3a086977,371748.03125
709b2ec2d4,273812.5
9f5db816a7,363547.46875
21951bb781,169386.75
1e5fe801c4,437809.90625
28530cd12d,726018.5
7d8a0f5000,615407.5
b5abf3d2ed,198631.640625
783adb4255,730076.125
bf509e16b5,1086213.75
3a124d9778,5090333.5
22b4a663aa,416563.65625
97c6d736af,505699.3125
09cd82a1b6,398366.71875
cab6c4893b,496418.8125
410d862b18,339394.5625
15441fbcb1,300692.65625
2fdcc686ec,614341.5
100f4af513,1988921.875
7dd74c6ca2,183970.71875
9c02d80581,564828.8125
65ca0670e5,419169.09375
0454ee6ea5,1319412.5
f2354a4a81,628610.375
2d15fc4ad8,220810.765625
50db6e121c,406019.28125
b966379d6a,574231.5625
a4fb8dabd1,279838.875
fff0c66203,499708.59375
efe75801dc,196504.8125
9af58143b3,329611.9375
a820e3b3e6,653022.0625
7bc5c1722c,449465.25
d84413d4e4,218604.859375
fc45469f7e,259011.125
5b281c0089,1226616.0
1961d1b11c,291039.125
a0f651a4f1,926027.1875
da013ae38a,191888.359375
e95c429ecf,404270.5625
04e9b5c994,1907597.625
f7297cee5d,245291.828125
eb2653d615,376621.125
288fd0d542,912632.625
f831702354,125186.0703125
4670b2b1ba,2046846.25
d436f30486,655164.125
6c09efebfa,1369626.625
172f1ab3cd,353127.28125
45fb6840fb,264603.21875
c1225f62b2,731192.375
6f819bda40,544536.0
db2b75abdc,184808.453125
964eef5d60,488060.25
3fcc13ec54,667006.375
3aacf61d67,437616.21875
66e0df140a,327870.0625
273d82b4e2,854589.625
f4a6cbc8fd,1242391.75
932c32af43,385448.03125
22cd9b3ca7,851225.4375
41765acf2c,233528.0
feb0179b9f,461015.65625
28fe0d098f,494719.3125
f1c163311d,210210.578125
b581b6798b,134447.546875
ea7f6c3b82,675259.0
23e3a0009c,215569.015625
8fe6349e62,492436.375
324dbc5d3c,1744600.25
20a457d3c0,982983.375
76b1397ffa,351853.21875
3f65c466ef,1129955.5
85a855e525,1359388.125
8262dd50ee,294880.65625
1ba5cd64a1,345548.96875
99c98e6434,303943.625
a34a05c695,1021645.875
59a30dd8db,205027.1875
244d3e19e4,237557.34375
ea18d3e036,330481.9375
3d9a1c72a0,246028.875
16cb89e2e7,678060.9375
eccb25d161,616326.125
feb7011acb,294949.28125
7e616b2070,567134.6875
ebcefdae58,251949.765625
ae0654d55a,341757.78125
99fb9cb5ee,544517.25
a6d485ece7,396526.125
a77f917fbb,310636.15625
013b0fe127,272490.21875
cf635c0538,1197408.625
2954ebc5ff,346021.84375
11ac2c0ca5,260896.234375
5545f810e1,324221.53125
1dbc006b78,268987.0625
5b7f000c23,1082534.375
98cb3f763e,1189503.0
36fef98f73,1285769.375
e6598a4c18,495143.15625
7c7cbefbd2,168794.625
73b8094c92,385603.90625
3504f88044,212454.140625
67187f1aa5,2105702.5
e5ed149efd,327256.53125
177455d289,2277810.5
afab0f61f9,339014.78125
2b18e4dd78,376718.84375
6924281147,674174.125
b08fbe775d,822930.0
b368b28253,474139.90625
172f260747,279357.84375
aabef80c98,1283791.75
66c2d8ed94,1169635.0
3c0f340275,378024.5
efe84bed26,1334084.625
77051676f9,1149489.25
3cda3ea12e,458714.96875
30bd578b5e,2033107.375
266d2d2249,369856.15625
fd9624dda1,457715.125
93dd881784,167657.15625
b291998eaf,426586.15625
3c724cc7f6,336454.1875
64ab8547f9,709883.75
d719377c7d,316856.5625
9b1b4ea983,446464.53125
b63fe7b747,427809.1875
8f59582120,961959.5625
25697694e8,161650.328125
83b2b98f21,214399.96875
02cc7b756b,380611.71875
cd1043a267,623461.5625
b7c9e02736,325549.46875
9686e72cf2,3760062.0
23360ec57c,368981.75
a9067f07a9,322395.59375
1ce2aee6ff,369555.75
1ecd3361ef,667497.625
bf4798d0b5,483382.6875
ee0a61132f,188370.828125
56f08aa09e,434676.34375
c4f8442acb,386474.21875
3aa517203b,578815.875
659d098f51,412988.59375
f1295653ee,213031.140625
de495f8548,429037.375
3d90f6add5,1114223.0
30abfbd969,1304560.875
435437d7db,439265.3125
2cba9a6808,632801.5
c571f12e2c,324717.25
85e63588ab,514799.6875
5009e93e3a,448203.375
c9b1d61588,2470329.25
f5b61ed37f,143735.5625
d136234373,249848.453125
ba02240466,1319722.125
1a750f85a4,427373.6875
884397233c,330354.0
ff1d606831,403740.40625
08676784eb,518606.78125
8ecef8f976,232604.703125
3dc1bb837d,805307.875
3be67e62f2,844166.3125
fb08070c25,2000400.0
81e852bf27,240289.75
7e186b43b7,196923.921875
dc822f816a,655176.625
95559ccd21,1024018.1875
c5b1e2ce76,968776.0
31766964a8,794625.8125
6248686925,240493.78125
71d556ffa4,210619.546875
443430e67c,600454.875
c7190c858e,354514.09375
80883acd46,282987.4375
62b8531c5f,1310149.0
68a121067d,301147.21875
b4158a5d43,210945.1875
b53c213651,228058.296875
0631e693b0,345694.65625
c5df4e595f,919248.5
8fb8416c04,1112781.0
aaf207c33e,407818.375
bfb1b15dca,332961.5
30a2b2814e,315531.5625
1ad35ad8e3,1379810.75
7a40eb04b9,538921.25
612a58322a,301287.96875
182deca91e,854097.5625
c040db018e,778167.625
fddf45f684,449320.40625
dadc5c7d20,2113125.5
f6bc420d74,492815.96875
3bc713df71,250476.390625
4fe0b37cc7,546651.5625
3f73fcc9a3,624417.1875
06035df29c,326674.6875
29c7678565,407270.34375
bddd611ae9,251023.046875
c8b38142ab,233897.109375
7eee6bb68f,889032.75
50fee70e6e,4554694.0
fa280f830e,212226.921875
2820f0e111,1185663.5
a244fcc0ea,431094.65625
07b3e59eb7,1276206.375
e2e2d9b965,566594.0625
42e932a465,961768.75
e3e0f2a99a,1608522.75
1be4cad642,343978.0
63ffe62a82,351598.28125
fcc6e2658c,380868.0625
1a71057d9c,299083.625
305eb4db0e,356368.96875
83fbced012,290493.96875
6bb09b6b38,313949.71875
bb8d71a17f,767937.875
0f540400a1,1147730.0
c7574c133c,192337.234375
30f75eee95,197809.328125
8cf379dc71,403880.5625
1819471398,743125.0
d1008c0988,159313.9375
32452a15c9,186567.609375
5f61657aed,415503.5
ffaf471b43,366903.03125
d76c0e33d2,516980.1875
bc48a938eb,460677.25
89704780cf,276295.53125
6e06392d50,364873.59375
413a274547,600914.3125
c91828a788,330308.625
4d407cf3d1,2782237.75
4987607771,552037.1875
72a1a316bd,191177.09375
bb71bf6cae,831394.25
718933d60e,169322.796875
33daf299be,227125.859375
b461d9054a,439432.09375
dff3c98ab5,597286.3125
b9b24149d7,440279.4375
9982851c72,976040.875
8ccfbb266f,538406.5
145632e876,1590407.75
19cc747eb0,1014920.0
6cd6648668,277715.1875
11477334c2,172154.984375
14f789d9ef,1503661.125
b59d3d0b4a,1949615.75
4a5405c679,500698.90625
439d7028ab,1640420.125
28974b9bc1,364733.0625
0a5bf3c430,212810.21875
16be68f7d2,214490.765625
2df66f2b8c,948477.4375
a77f18cb3b,580819.8125
909acd8c65,169026.90625
f02f065a1b,198641.109375
7ce516e5e6,503048.0
0265a3b81a,851152.375
aa699afe12,299805.0
b63baceb7f,671905.75
9c445c3915,1996725.25
08e3e97522,261276.203125
e719afc09d,335264.59375
b2a41325fd,287909.6875
576c8052f3,273438.28125
3a00c029ed,1444345.0
ca8f982abb,2019356.75
e3c6cd82d2,273965.5625
c93ff475e8,352372.375
88229c0a6b,910945.6875
0fda3bedb7,445464.21875
9f0ef39d2f,681989.6875
340dd84671,189824.703125
c8e407b7de,548059.9375
06c271f715,355736.03125
330b6609bd,220185.796875
cc736f6e04,743592.875
89070226f5,391254.4375
6f3ccb35d3,373715.90625
576b214d41,653833.375
0bd9a4f44b,245948.640625
3aeefa8e74,749480.6875
6dad8c8a0c,415364.84375
aabe3ade3b,345026.71875
26df2b1174,1547523.875
614e014e3f,196913.40625
19472582b8,2402880.25
daabda5273,753571.6875
44f014bf5f,848146.25
